2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1926716.3125500614, stock a: 60073, stock b:19167, debt: [{'loan': 'yes', 'amount': 1076829.402510201, 'loan_type': 0, 'repayment_date': 220}]
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 100573.62178764073, stock a: 1393, stock b:20567, debt: [{'loan': 'yes', 'amount': 303802.0880774195, 'loan_type': 0, 'repayment_date': 264}]
2025-12-04 13:12:58,598 - Stocklogger - DEBUG - cash: 573161.9296662621, stock a: 9195, stock b:92369, debt: [{'loan': 'yes', 'amount': 564790.4724112224, 'loan_type': 2, 'repayment_date': 154}]
2025-12-04 13:12:58,601 - Stocklogger - DEBUG - cash: 2852915.846578847, stock a: 14147, stock b:2764, debt: [{'loan': 'yes', 'amount': 1643147.4852232542, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:12:58,601 - Stocklogger - DEBUG - cash: 1686452.4674039865, stock a: 32942, stock b:54432, debt: [{'loan': 'yes', 'amount': 4733693.891247337, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:12:58,601 - Stocklogger - DEBUG - cash: 2244546.3529300513, stock a: 67018, stock b:6636, debt: [{'loan': 'yes', 'amount': 1348135.9542370187, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:12:58,601 - Stocklogger - DEBUG - cash: 539990.7143774746, stock a: 28977, stock b:69049, debt: [{'loan': 'yes', 'amount': 1568356.823394293, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:12:58,602 - Stocklogger - DEBUG - cash: 1489181.3475251237, stock a: 14323, stock b:32897, debt: [{'loan': 'yes', 'amount': 792334.1863812727, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:12:58,602 - Stocklogger - DEBUG - cash: 187762.54078938792, stock a: 60155, stock b:12932, debt: [{'loan': 'yes', 'amount': 66868.03121243646, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:12:58,602 - Stocklogger - DEBUG - cash: 600791.0612859852, stock a: 66650, stock b:56048, debt: [{'loan': 'yes', 'amount': 787724.2899569059, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:12:58,602 - Stocklogger - DEBUG - cash: 2332217.710647917, stock a: 24369, stock b:18734, debt: [{'loan': 'yes', 'amount': 2342786.8882796974, 'loan_type': 2, 'repayment_date': 22}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 1156822.2695271852, stock a: 120051, stock b:5029, debt: [{'loan': 'yes', 'amount': 2145403.8829233744, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 2349806.7934844834, stock a: 40604, stock b:16436, debt: [{'loan': 'yes', 'amount': 3954489.1037871432, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 2099465.1527440627, stock a: 67646, stock b:15822, debt: [{'loan': 'yes', 'amount': 4653218.852299647, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 2436549.8433735427, stock a: 82520, stock b:6, debt: [{'loan': 'yes', 'amount': 3973261.892053282, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 106772.34117377254, stock a: 106072, stock b:24738, debt: [{'loan': 'yes', 'amount': 3521041.2679484263, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:12:58,603 - Stocklogger - DEBUG - cash: 826815.2872859985, stock a: 27867, stock b:54745, debt: [{'loan': 'yes', 'amount': 3792909.2767308215, 'loan_type': 2, 'repayment_date': 154}]
